mcg,gvh,alm,mit,erl,pox,vac,nuc
0.07197441108268832,0.16198713387255154,-0.2312263615497134,1.7425138439363501,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
0.5819813567354593,0.5655951034273969,0.4612860916082577,3.128854711420247,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
0.36340695145570073,-0.08017764786035622,1.1537985447662273,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-0.7294650749430951,-1.7753311199907087,0.9229610603802371,1.3047219910466983,-0.09759000729485444,-0.09913139569895499,-1.5557276048448754,-0.5279193045419889
1.601995248041002,0.9692030729822432,-1.847088752251644,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,0.03570101771722835
0.7276976269219655,-0.16089924177132547,-0.4620638459357031,0.42913828526739467,-0.09759000729485444,-0.09913139569895499,-1.7288065287214616,0.5053846195999091
0.36340695145570073,-0.9681151808810171,0.2304486072222673,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,3.4174229512725303
-1.0937557504093607,-0.8873935869700479,0.8075423181872419,-1.103133199846387,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
1.9662859235072676,1.6149758242699963,-1.5008325256726591,-1.030167891031445,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.15217242303584413
-0.43803253457008307,-1.1295583687029556,1.6154735135382081,1.3776872998616403,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-1.5612232286838867
-0.8023232100363482,-0.4030640235042328,0.11502986502927212,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
1.601995248041002,0.888481479071274,-0.5774825881286983,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.24610914341238038
1.019130167294978,-0.48378561741520204,0.11502986502927212,0.6480342117122204,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
0.36340695145570073,-0.4030640235042328,0.9229610603802371,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-0.0008837240105647921,0.9692030729822432,0.4612860916082577,2.909958784975422,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-1.2394720205958665,-0.24162083568229473,0.5767048338012528,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,-0.8634119093385262,3.6992331124021387
-1.6037626960621316,-0.16089924177132547,-1.6162512678656542,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-0.6566069398498424,-0.5645072113261713,-0.000388877163723052,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-0.7294650749430951,-0.6452288052371405,2.4234047088891733,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.4114478992233728
-0.43803253457008307,0.7270382912493354,-1.6162512678656542,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.29231626438357683,0.888481479071274,0.5767048338012528,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-0.6566069398498424,-0.8873935869700479,-0.6929013303216934,0.5750689028972787,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,1.1629416622356623
0.7276976269219655,-0.32234242959326354,1.0383798025732323,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-1.530904560968879,-0.32234242959326354,0.4612860916082577,0.0643117411926849,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
0.21769068126919452,0.08126553996158228,-1.6162512678656542,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
1.6748533831342551,0.16198713387255154,1.0383798025732323,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-1.0208976153161076,0.48487350951642855,0.2304486072222673,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.8634119093385262,-1.0915396268012059
-0.29231626438357683,-0.6452288052371405,1.1537985447662273,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,-1.7288065287214616,-0.5279193045419889
-1.822337101341891,-0.8066719930590787,0.11502986502927212,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.05823570265930789
0.07197441108268832,0.16198713387255154,0.9229610603802371,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,0.03570101771722835
1.3834208427612427,1.6149758242699963,0.2304486072222673,0.7209995205271624,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
0.14483254617594143,-0.32234242959326354,0.692123575994248,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-0.36517439947682995,0.0005439460506130318,0.8075423181872419,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,-1.5612232286838867
1.019130167294978,0.9692030729822432,-0.11580761935671822,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-2.186627776808156,-1.2910015565248938,-1.9625074944446392,-1.1760985086613287,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.31751117884683655
1.8205696533207614,1.857140606002904,-1.7316700100586495,0.5021035940823367,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,0.03570101771722835
0.21769068126919452,1.4535326364480587,-0.9237388147076838,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-0.21945812929032413,-0.32234242959326354,-0.11580761935671822,0.0643117411926849,-0.09759000729485444,-0.09913139569895499,1.5596930249336929,-0.5279193045419889
0.5819813567354593,0.888481479071274,-0.34664510374270857,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
-0.21945812929032413,-0.08017764786035622,1.1537985447662273,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,-2.074964376474636,-0.5279193045419889
0.5819813567354593,-0.48378561741520204,-0.000388877163723052,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
1.3105627076679904,1.4535326364480587,-0.11580761935671822,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
0.5091232216422061,0.08126553996158228,-1.847088752251644,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.05823570265930789
-0.43803253457008307,-0.48378561741520204,-0.11580761935671822,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.05823570265930789
0.36340695145570073,-0.6452288052371405,-1.847088752251644,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.5108906696633362,-0.8873935869700479,0.4612860916082577,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
-0.0008837240105647921,-0.4030640235042328,0.11502986502927212,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.24610914341238038
2.25771846388028,0.9692030729822432,-0.8083200725146886,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-0.7294650749430951,-0.48378561741520204,-0.000388877163723052,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,1.069004941859126
-0.43803253457008307,-0.8066719930590787,0.3458673494152625,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.05823570265930789
1.9662859235072676,1.7764190120919348,-0.2312263615497134,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
0.5091232216422061,-0.5645072113261713,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,-2.2480433003512235,-1.5612232286838867
-1.1666138855026134,-1.2910015565248938,1.7308922557312034,1.0128607557869305,-0.09759000729485444,-0.09913139569895499,-3.113437919734159,-1.0915396268012059
0.21769068126919452,-0.48378561741520204,0.4612860916082577,1.8884444615662341,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,0.9750682214825898
-0.29231626438357683,0.5655951034273969,0.2304486072222673,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.43803253457008307,-0.8873935869700479,0.3458673494152625,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,1.5386885437418067
0.8005557620152186,0.5655951034273969,-0.5774825881286983,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,1.3508151029887343
2.112002193693774,1.9378621999138734,-0.11580761935671822,0.5021035940823367,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
0.07197441108268832,-0.32234242959326354,-1.039157556900679,0.7209995205271624,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-0.43803253457008307,0.08126553996158228,-1.5008325256726591,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
0.07197441108268832,-0.24162083568229473,-1.039157556900679,1.3047219910466983,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
0.5819813567354593,-0.16089924177132547,0.692123575994248,-1.1760985086613287,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.24610914341238038
-1.6037626960621316,-1.1295583687029556,0.5767048338012528,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,1.2135351771805183,-0.5279193045419889
-0.0737418591038179,-0.16089924177132547,-0.4620638459357031,2.6910628585305956,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
1.9662859235072676,0.5655951034273969,-0.5774825881286983,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-0.36517439947682995,-0.32234242959326354,1.2692172869592226,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,2.078929796563455,-0.5279193045419889
0.07197441108268832,0.2427087277835208,0.5767048338012528,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
1.3105627076679904,0.7270382912493354,-0.6929013303216934,1.669548535121408,-0.09759000729485444,-0.09913139569895499,-1.7288065287214616,-0.15217242303584413
-1.1666138855026134,-0.16089924177132547,-0.34664510374270857,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,0.22357445847030033
-0.0008837240105647921,-0.4030640235042328,-0.11580761935671822,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,1.4447518233652705
-0.9480394802228544,0.4041519156054593,0.2304486072222673,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,-1.382648680968288,4.92041047729711
-0.21945812929032413,0.888481479071274,-2.077926236637634,0.0643117411926849,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,0.22357445847030033
-0.8023232100363482,-0.48378561741520204,-1.7316700100586495,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
-1.0937557504093607,-0.8066719930590787,-0.6929013303216934,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,2.7598659086367765
-0.0737418591038179,-0.4030640235042328,0.8075423181872419,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,0.9750682214825898
-0.0008837240105647921,0.16198713387255154,0.11502986502927212,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,0.8811315011060535
-0.8023232100363482,-0.8066719930590787,0.3458673494152625,2.982924093790364,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
-0.5837488047565893,0.5655951034273969,2.5388234510821683,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,1.2135351771805183,-0.5279193045419889
2.184860328787027,2.5836349512016263,0.8075423181872419,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,1.2135351771805183,-0.05823570265930789
-0.36517439947682995,0.48487350951642855,0.4612860916082577,0.42913828526739467,-0.09759000729485444,-0.09913139569895499,1.2135351771805183,-0.5279193045419889
-1.0937557504093607,1.2920894486261203,-0.11580761935671822,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.24610914341238038
0.29054881636244767,0.8077598851603047,0.8075423181872419,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,-0.5279193045419889
-1.6037626960621316,-0.7259503991481098,-0.4620638459357031,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,1.069004941859126
-0.8023232100363482,-1.2910015565248938,2.077148482310189,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,0.12963773809376408
0.8734138971084717,1.1306462608041816,0.692123575994248,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.5053846195999091
0.43626508654895385,-0.16089924177132547,-0.000388877163723052,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
2.4034347340667854,0.2427087277835208,0.2304486072222673,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.24610914341238038
-0.9480394802228544,-0.6452288052371405,1.1537985447662273,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-0.5108906696633362,-0.4030640235042328,0.4612860916082577,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,0.31751117884683655
-0.43803253457008307,-0.5645072113261713,-0.4620638459357031,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,-0.8634119093385262,0.12963773809376408
-0.7294650749430951,-0.8873935869700479,1.1537985447662273,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,1.3866141010571056,0.22357445847030033
0.36340695145570073,0.08126553996158228,0.4612860916082577,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,-0.5279193045419889
-0.21945812929032413,-0.4030640235042328,0.3458673494152625,2.6180975497156536,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
-0.5837488047565893,0.6463166973383662,-1.039157556900679,2.83699347616048,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.15217242303584413
-0.146599994197071,-0.08017764786035622,-0.11580761935671822,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,-1.9018854525980489,-0.05823570265930789
0.07197441108268832,-0.8066719930590787,-0.000388877163723052,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.05823570265930789
0.36340695145570073,-0.48378561741520204,-0.000388877163723052,-1.2490638174762707,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
0.43626508654895385,-0.08017764786035622,-2.077926236637634,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
2.184860328787027,2.6643565451125957,-0.8083200725146886,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
-0.29231626438357683,-0.9681151808810171,-0.34664510374270857,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.05823570265930789
-0.0737418591038179,-1.1295583687029556,-0.34664510374270857,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,2.4780557475071685
-0.9480394802228544,-1.6138879321687707,1.3846360291522177,1.2317566822317563,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,1.069004941859126
0.8005557620152186,-0.32234242959326354,0.11502986502927212,0.7939648293421044,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
1.091988302388231,0.9692030729822432,-2.7704386897956046,0.5021035940823367,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
0.36340695145570073,-0.9681151808810171,1.6154735135382081,1.1587913734168143,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
0.6548394918287124,1.3728110425370894,0.692123575994248,1.0858260646018723,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
-0.0008837240105647921,-1.2910015565248938,1.3846360291522177,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,1.2135351771805183,-0.5279193045419889
0.5819813567354593,-0.32234242959326354,-0.4620638459357031,0.5750689028972787,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,1.4447518233652705
-0.21945812929032413,-0.8873935869700479,0.5767048338012528,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
1.9662859235072676,1.857140606002904,-0.11580761935671822,1.4506526086765823,-0.09759000729485444,-0.09913139569895499,-2.074964376474636,-0.5279193045419889
1.8205696533207614,1.3728110425370894,0.11502986502927212,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,0.7871947807295173
0.14483254617594143,-1.5331663382578014,0.692123575994248,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
-0.21945812929032413,0.32343032169449004,0.3458673494152625,3.7125771819397833,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,0.7871947807295173
-0.9480394802228544,-0.24162083568229473,-0.11580761935671822,-1.030167891031445,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,0.31751117884683655
-0.0008837240105647921,0.4041519156054593,0.2304486072222673,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.31751117884683655
0.21769068126919452,-0.6452288052371405,0.9229610603802371,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-0.21945812929032413,-0.32234242959326354,0.3458673494152625,-1.030167891031445,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.24610914341238038
0.5819813567354593,0.6463166973383662,0.9229610603802371,1.669548535121408,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.15217242303584413
-0.43803253457008307,1.211367854715151,-0.11580761935671822,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.31751117884683655
0.8005557620152186,-1.6138879321687707,1.0383798025732323,-1.030167891031445,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.05823570265930789
1.091988302388231,0.32343032169449004,0.4612860916082577,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-0.6566069398498424,-0.8873935869700479,0.11502986502927212,1.8884444615662341,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
2.840583544626304,2.5836349512016263,1.1537985447662273,1.669548535121408,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
-1.2394720205958665,-0.9681151808810171,-0.34664510374270857,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,1.820498704871415
-1.6037626960621316,-0.16089924177132547,0.692123575994248,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.15217242303584413
-0.8023232100363482,-0.08017764786035622,-2.3087637210236247,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,0.31751117884683655
-0.0737418591038179,-0.32234242959326354,-0.9237388147076838,1.4506526086765823,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
1.019130167294978,0.9692030729822432,-2.42418246321662,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-1.0208976153161076,-0.48378561741520204,0.8075423181872419,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-1.382648680968288,-0.5279193045419889
0.8734138971084717,0.8077598851603047,-0.34664510374270857,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
-0.8023232100363482,-0.8873935869700479,0.5767048338012528,1.8884444615662341,-0.09759000729485444,-0.09913139569895499,-2.2480433003512235,-1.0915396268012059
-0.8023232100363482,2.5029133572906583,-1.7316700100586495,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,1.632625264118343
-0.5837488047565893,0.08126553996158228,-1.2699950412866687,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.15217242303584413
0.14483254617594143,0.08126553996158228,0.11502986502927212,2.0343750791961184,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.05823570265930789
-0.0008837240105647921,-0.32234242959326354,-0.9237388147076838,0.42913828526739467,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,2.571992467883705
-0.6566069398498424,-2.098217495634586,0.4612860916082577,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,-1.5557276048448754,-0.5279193045419889
0.8005557620152186,-0.8873935869700479,0.3458673494152625,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,-1.2095697570917008,-0.15217242303584413
1.1648464374814842,0.4041519156054593,-1.847088752251644,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,2.078929796563455,-0.5279193045419889
0.5819813567354593,-1.0488367747919864,0.9229610603802371,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-0.21945812929032413,0.0005439460506130318,1.1537985447662273,2.6910628585305956,-0.09759000729485444,-0.09913139569895499,-2.074964376474636,-1.0915396268012059
-1.3851882907823727,-1.5331663382578014,0.8075423181872419,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-1.6037626960621316,0.08126553996158228,0.5767048338012528,-1.103133199846387,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
1.7477115182275083,2.0185837938248428,-0.5774825881286983,1.3047219910466983,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.0008837240105647921,-1.4524447443468322,-0.11580761935671822,1.669548535121408,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.4114478992233728
-0.146599994197071,0.9692030729822432,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.8811315011060535
-0.5837488047565893,-1.7753311199907087,0.8075423181872419,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-1.382648680968288,-0.5279193045419889
0.8005557620152186,-0.16089924177132547,0.692123575994248,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.31751117884683655
-0.43803253457008307,0.08126553996158228,0.3458673494152625,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
0.43626508654895385,0.5655951034273969,1.500054771345213,0.9398954469719886,10.246950765959596,-0.09913139569895499,1.5596930249336929,1.1629416622356623
-0.29231626438357683,-0.7259503991481098,-0.000388877163723052,1.3047219910466983,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
0.5091232216422061,0.32343032169449004,-2.077926236637634,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.24610914341238038
0.9462720322017248,1.1306462608041816,-0.11580761935671822,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.24610914341238038
0.43626508654895385,-0.08017764786035622,-0.34664510374270857,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
0.5091232216422061,0.7270382912493354,-0.6929013303216934,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.43803253457008307,-0.7259503991481098,-0.6929013303216934,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,1.3508151029887343
-0.5837488047565893,-0.48378561741520204,-0.2312263615497134,2.0343750791961184,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
0.5819813567354593,0.2427087277835208,-1.3854137834796638,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.8751813451296013,-0.08017764786035622,0.3458673494152625,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-1.0208976153161076,-0.8066719930590787,0.3458673494152625,1.596583226306466,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
2.767725409533051,1.7764190120919348,-2.077926236637634,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,0.5053846195999091
-1.0208976153161076,-2.098217495634586,-0.11580761935671822,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-0.36517439947682995,1.857140606002904,-0.34664510374270857,2.83699347616048,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,1.4447518233652705
-1.822337101341891,-0.7259503991481098,-0.34664510374270857,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,3.793169832778675
0.5819813567354593,-0.4030640235042328,0.5767048338012528,0.0643117411926849,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-1.5612232286838867
-0.5837488047565893,-1.7753311199907087,-0.11580761935671822,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,0.5993213399764453
0.7276976269219655,-0.8066719930590787,1.0383798025732323,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
0.6548394918287124,0.6463166973383662,-0.4620638459357031,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,-0.05823570265930789
